audio_name,target
kaggle-audio-test-041535.wav,0
kaggle-audio-test-041536.wav,1
kaggle-audio-test-041537.wav,1
kaggle-audio-test-041538.wav,1
kaggle-audio-test-041539.wav,0
kaggle-audio-test-041540.wav,1
kaggle-audio-test-041541.wav,0
kaggle-audio-test-041542.wav,1
kaggle-audio-test-041543.wav,1
kaggle-audio-test-041544.wav,1
kaggle-audio-test-041545.wav,0
kaggle-audio-test-041546.wav,1
kaggle-audio-test-041547.wav,0
kaggle-audio-test-041548.wav,1
kaggle-audio-test-041549.wav,1
kaggle-audio-test-041550.wav,0
kaggle-audio-test-041551.wav,1
kaggle-audio-test-041552.wav,1
kaggle-audio-test-041553.wav,0
kaggle-audio-test-041554.wav,0
kaggle-audio-test-041555.wav,0
kaggle-audio-test-041556.wav,1
kaggle-audio-test-041557.wav,0
kaggle-audio-test-041558.wav,1
kaggle-audio-test-041559.wav,0
kaggle-audio-test-041560.wav,1
kaggle-audio-test-041561.wav,0
kaggle-audio-test-041562.wav,0
kaggle-audio-test-041563.wav,0
kaggle-audio-test-041564.wav,0
kaggle-audio-test-041565.wav,1
kaggle-audio-test-041566.wav,1
kaggle-audio-test-041567.wav,0
kaggle-audio-test-041568.wav,0
kaggle-audio-test-041569.wav,0
kaggle-audio-test-041570.wav,1
kaggle-audio-test-041571.wav,1
kaggle-audio-test-041572.wav,0
kaggle-audio-test-041573.wav,0
kaggle-audio-test-041574.wav,0
kaggle-audio-test-041575.wav,0
kaggle-audio-test-041576.wav,1
kaggle-audio-test-041577.wav,0
kaggle-audio-test-041578.wav,0
kaggle-audio-test-041579.wav,1
kaggle-audio-test-041580.wav,0
kaggle-audio-test-041581.wav,0
kaggle-audio-test-041582.wav,0
kaggle-audio-test-041583.wav,1
kaggle-audio-test-041584.wav,0
kaggle-audio-test-041585.wav,1
kaggle-audio-test-041586.wav,0
kaggle-audio-test-041587.wav,1
kaggle-audio-test-041588.wav,1
kaggle-audio-test-041589.wav,1
kaggle-audio-test-041590.wav,0
kaggle-audio-test-041591.wav,1
kaggle-audio-test-041592.wav,1
kaggle-audio-test-041593.wav,0
kaggle-audio-test-041594.wav,1
kaggle-audio-test-041595.wav,0
kaggle-audio-test-041596.wav,0
kaggle-audio-test-041597.wav,0
kaggle-audio-test-041598.wav,0
kaggle-audio-test-041599.wav,0
kaggle-audio-test-041600.wav,1
kaggle-audio-test-041601.wav,1
kaggle-audio-test-041602.wav,1
kaggle-audio-test-041603.wav,1
kaggle-audio-test-041604.wav,0
kaggle-audio-test-041605.wav,0
kaggle-audio-test-041606.wav,1
kaggle-audio-test-041607.wav,0
kaggle-audio-test-041608.wav,0
kaggle-audio-test-041609.wav,1
kaggle-audio-test-041610.wav,0
kaggle-audio-test-041611.wav,0
kaggle-audio-test-041612.wav,0
kaggle-audio-test-041613.wav,0
kaggle-audio-test-041614.wav,1
kaggle-audio-test-041615.wav,1
kaggle-audio-test-041616.wav,1
kaggle-audio-test-041617.wav,0
kaggle-audio-test-041618.wav,0
kaggle-audio-test-041619.wav,1
kaggle-audio-test-041620.wav,1
kaggle-audio-test-041621.wav,0
kaggle-audio-test-041622.wav,0
kaggle-audio-test-041623.wav,1
kaggle-audio-test-041624.wav,0
kaggle-audio-test-041625.wav,0
kaggle-audio-test-041626.wav,0
kaggle-audio-test-041627.wav,1
kaggle-audio-test-041628.wav,0
kaggle-audio-test-041629.wav,1
kaggle-audio-test-041630.wav,1
kaggle-audio-test-041631.wav,1
kaggle-audio-test-041632.wav,0
kaggle-audio-test-041633.wav,1
kaggle-audio-test-041634.wav,0
kaggle-audio-test-041635.wav,0
kaggle-audio-test-041636.wav,0
kaggle-audio-test-041637.wav,0
kaggle-audio-test-041638.wav,1
kaggle-audio-test-041639.wav,0
kaggle-audio-test-041640.wav,1
kaggle-audio-test-041641.wav,0
kaggle-audio-test-041642.wav,1
kaggle-audio-test-041643.wav,1
kaggle-audio-test-041644.wav,0
kaggle-audio-test-041645.wav,1
kaggle-audio-test-041646.wav,0
kaggle-audio-test-041647.wav,1
kaggle-audio-test-041648.wav,0
kaggle-audio-test-041649.wav,1
kaggle-audio-test-041650.wav,1
kaggle-audio-test-041651.wav,0
kaggle-audio-test-041652.wav,1
kaggle-audio-test-041653.wav,1
kaggle-audio-test-041654.wav,1
kaggle-audio-test-041655.wav,1
kaggle-audio-test-041656.wav,1
kaggle-audio-test-041657.wav,1
kaggle-audio-test-041658.wav,0
kaggle-audio-test-041659.wav,1
kaggle-audio-test-041660.wav,1
kaggle-audio-test-041661.wav,0
kaggle-audio-test-041662.wav,1
kaggle-audio-test-041663.wav,1
kaggle-audio-test-041664.wav,0
kaggle-audio-test-041665.wav,0
kaggle-audio-test-041666.wav,0
kaggle-audio-test-041667.wav,0
kaggle-audio-test-041668.wav,0
kaggle-audio-test-041669.wav,1
kaggle-audio-test-041670.wav,1
kaggle-audio-test-041671.wav,1
kaggle-audio-test-041672.wav,0
kaggle-audio-test-041673.wav,1
kaggle-audio-test-041674.wav,0
kaggle-audio-test-041675.wav,0
kaggle-audio-test-041676.wav,0
kaggle-audio-test-041677.wav,0
kaggle-audio-test-041678.wav,0
kaggle-audio-test-041679.wav,0
kaggle-audio-test-041680.wav,1
kaggle-audio-test-041681.wav,1
kaggle-audio-test-041682.wav,0
kaggle-audio-test-041683.wav,0
kaggle-audio-test-041684.wav,0
kaggle-audio-test-041685.wav,0
kaggle-audio-test-041686.wav,1
kaggle-audio-test-041687.wav,1
kaggle-audio-test-041688.wav,1
kaggle-audio-test-041689.wav,1
kaggle-audio-test-041690.wav,1
kaggle-audio-test-041691.wav,0
kaggle-audio-test-041692.wav,0
kaggle-audio-test-041693.wav,1
kaggle-audio-test-041694.wav,0
kaggle-audio-test-041695.wav,0
kaggle-audio-test-041696.wav,0
kaggle-audio-test-041697.wav,0
kaggle-audio-test-041698.wav,0
kaggle-audio-test-041699.wav,0
kaggle-audio-test-041700.wav,1
kaggle-audio-test-041701.wav,0
kaggle-audio-test-041702.wav,1
kaggle-audio-test-041703.wav,0
kaggle-audio-test-041704.wav,1
kaggle-audio-test-041705.wav,0
kaggle-audio-test-041706.wav,0
kaggle-audio-test-041707.wav,1
kaggle-audio-test-041708.wav,1
kaggle-audio-test-041709.wav,1
kaggle-audio-test-041710.wav,1
kaggle-audio-test-041711.wav,0
kaggle-audio-test-041712.wav,0
kaggle-audio-test-041713.wav,1
kaggle-audio-test-041714.wav,0
kaggle-audio-test-041715.wav,0
kaggle-audio-test-041716.wav,1
kaggle-audio-test-041717.wav,1
kaggle-audio-test-041718.wav,0
kaggle-audio-test-041719.wav,0
kaggle-audio-test-041720.wav,1
kaggle-audio-test-041721.wav,0
kaggle-audio-test-041722.wav,0
kaggle-audio-test-041723.wav,0
kaggle-audio-test-041724.wav,0
kaggle-audio-test-041725.wav,0
kaggle-audio-test-041726.wav,1
kaggle-audio-test-041727.wav,0
kaggle-audio-test-041728.wav,0
kaggle-audio-test-041729.wav,0
kaggle-audio-test-041730.wav,0
kaggle-audio-test-041731.wav,0
kaggle-audio-test-041732.wav,1
kaggle-audio-test-041733.wav,0
kaggle-audio-test-041734.wav,0
kaggle-audio-test-041735.wav,1
kaggle-audio-test-041736.wav,1
kaggle-audio-test-041737.wav,0
kaggle-audio-test-041738.wav,0
kaggle-audio-test-041739.wav,0
kaggle-audio-test-041740.wav,1
kaggle-audio-test-041741.wav,1
kaggle-audio-test-041742.wav,1
kaggle-audio-test-041743.wav,1
kaggle-audio-test-041744.wav,0
kaggle-audio-test-041745.wav,1
kaggle-audio-test-041746.wav,0
kaggle-audio-test-041747.wav,0
kaggle-audio-test-041748.wav,1
kaggle-audio-test-041749.wav,0
kaggle-audio-test-041750.wav,1
kaggle-audio-test-041751.wav,0
kaggle-audio-test-041752.wav,0
kaggle-audio-test-041753.wav,0
kaggle-audio-test-041754.wav,0
kaggle-audio-test-041755.wav,0
kaggle-audio-test-041756.wav,0
kaggle-audio-test-041757.wav,0
kaggle-audio-test-041758.wav,1
kaggle-audio-test-041759.wav,1
kaggle-audio-test-041760.wav,0
kaggle-audio-test-041761.wav,0
kaggle-audio-test-041762.wav,0
kaggle-audio-test-041763.wav,0
kaggle-audio-test-041764.wav,0
kaggle-audio-test-041765.wav,0
kaggle-audio-test-041766.wav,1
kaggle-audio-test-041767.wav,1
kaggle-audio-test-041768.wav,0
kaggle-audio-test-041769.wav,0
kaggle-audio-test-041770.wav,1
kaggle-audio-test-041771.wav,0
kaggle-audio-test-041772.wav,0
kaggle-audio-test-041773.wav,1
kaggle-audio-test-041774.wav,1
kaggle-audio-test-041775.wav,1
kaggle-audio-test-041776.wav,1
kaggle-audio-test-041777.wav,0
kaggle-audio-test-041778.wav,1
kaggle-audio-test-041779.wav,1
kaggle-audio-test-041780.wav,1
kaggle-audio-test-041781.wav,1
kaggle-audio-test-041782.wav,0
kaggle-audio-test-041783.wav,1
kaggle-audio-test-041784.wav,1
kaggle-audio-test-041785.wav,0
kaggle-audio-test-041786.wav,0
kaggle-audio-test-041787.wav,0
kaggle-audio-test-041788.wav,0
kaggle-audio-test-041789.wav,0
kaggle-audio-test-041790.wav,1
kaggle-audio-test-041791.wav,0
kaggle-audio-test-041792.wav,0
kaggle-audio-test-041793.wav,0
kaggle-audio-test-041794.wav,0
kaggle-audio-test-041795.wav,1
kaggle-audio-test-041796.wav,1
kaggle-audio-test-041797.wav,1
kaggle-audio-test-041798.wav,0
kaggle-audio-test-041799.wav,1
kaggle-audio-test-041800.wav,0
kaggle-audio-test-041801.wav,0
kaggle-audio-test-041802.wav,0
kaggle-audio-test-041803.wav,0
kaggle-audio-test-041804.wav,0
kaggle-audio-test-041805.wav,0
kaggle-audio-test-041806.wav,0
kaggle-audio-test-041807.wav,1
kaggle-audio-test-041808.wav,1
kaggle-audio-test-041809.wav,0
kaggle-audio-test-041810.wav,1
kaggle-audio-test-041811.wav,1
kaggle-audio-test-041812.wav,0
kaggle-audio-test-041813.wav,1
kaggle-audio-test-041814.wav,1
kaggle-audio-test-041815.wav,0
kaggle-audio-test-041816.wav,0
kaggle-audio-test-041817.wav,0
kaggle-audio-test-041818.wav,0
kaggle-audio-test-041819.wav,1
kaggle-audio-test-041820.wav,0
kaggle-audio-test-041821.wav,1
kaggle-audio-test-041822.wav,0
kaggle-audio-test-041823.wav,1
kaggle-audio-test-041824.wav,1
kaggle-audio-test-041825.wav,0
kaggle-audio-test-041826.wav,1
kaggle-audio-test-041827.wav,0
kaggle-audio-test-041828.wav,0
kaggle-audio-test-041829.wav,0
kaggle-audio-test-041830.wav,0
kaggle-audio-test-041831.wav,1
kaggle-audio-test-041832.wav,0
kaggle-audio-test-041833.wav,1
kaggle-audio-test-041834.wav,1
kaggle-audio-test-041835.wav,0
kaggle-audio-test-041836.wav,1
kaggle-audio-test-041837.wav,0
kaggle-audio-test-041838.wav,0
kaggle-audio-test-041839.wav,1
kaggle-audio-test-041840.wav,1
kaggle-audio-test-041841.wav,1
kaggle-audio-test-041842.wav,0
kaggle-audio-test-041843.wav,1
kaggle-audio-test-041844.wav,0
kaggle-audio-test-041845.wav,1
kaggle-audio-test-041846.wav,0
kaggle-audio-test-041847.wav,1
kaggle-audio-test-041848.wav,1
kaggle-audio-test-041849.wav,1
kaggle-audio-test-041850.wav,1
kaggle-audio-test-041851.wav,0
kaggle-audio-test-041852.wav,0
kaggle-audio-test-041853.wav,1
kaggle-audio-test-041854.wav,1
kaggle-audio-test-041855.wav,1
kaggle-audio-test-041856.wav,1
kaggle-audio-test-041857.wav,1
kaggle-audio-test-041858.wav,1
kaggle-audio-test-041859.wav,1
kaggle-audio-test-041860.wav,0
kaggle-audio-test-041861.wav,0
kaggle-audio-test-041862.wav,1
kaggle-audio-test-041863.wav,0
kaggle-audio-test-041864.wav,0
kaggle-audio-test-041865.wav,0
kaggle-audio-test-041866.wav,1
kaggle-audio-test-041867.wav,0
kaggle-audio-test-041868.wav,0
kaggle-audio-test-041869.wav,0
kaggle-audio-test-041870.wav,1
kaggle-audio-test-041871.wav,0
kaggle-audio-test-041872.wav,0
kaggle-audio-test-041873.wav,1
kaggle-audio-test-041874.wav,0
kaggle-audio-test-041875.wav,1
kaggle-audio-test-041876.wav,0
kaggle-audio-test-041877.wav,1
kaggle-audio-test-041878.wav,0
kaggle-audio-test-041879.wav,1
kaggle-audio-test-041880.wav,0
kaggle-audio-test-041881.wav,1
kaggle-audio-test-041882.wav,0
kaggle-audio-test-041883.wav,1
kaggle-audio-test-041884.wav,0
kaggle-audio-test-041885.wav,0
kaggle-audio-test-041886.wav,1
kaggle-audio-test-041887.wav,0
kaggle-audio-test-041888.wav,0
kaggle-audio-test-041889.wav,0
kaggle-audio-test-041890.wav,1
kaggle-audio-test-041891.wav,0
kaggle-audio-test-041892.wav,1
kaggle-audio-test-041893.wav,1
kaggle-audio-test-041894.wav,0
kaggle-audio-test-041895.wav,1
kaggle-audio-test-041896.wav,1
kaggle-audio-test-041897.wav,0
kaggle-audio-test-041898.wav,0
kaggle-audio-test-041899.wav,1
kaggle-audio-test-041900.wav,0
kaggle-audio-test-041901.wav,0
kaggle-audio-test-041902.wav,0
kaggle-audio-test-041903.wav,0
kaggle-audio-test-041904.wav,0
kaggle-audio-test-041905.wav,1
kaggle-audio-test-041906.wav,0
kaggle-audio-test-041907.wav,0
kaggle-audio-test-041908.wav,0
kaggle-audio-test-041909.wav,0
kaggle-audio-test-041910.wav,0
kaggle-audio-test-041911.wav,0
kaggle-audio-test-041912.wav,0
kaggle-audio-test-041913.wav,1
kaggle-audio-test-041914.wav,1
kaggle-audio-test-041915.wav,0
kaggle-audio-test-041916.wav,0
kaggle-audio-test-041917.wav,1
kaggle-audio-test-041918.wav,1
kaggle-audio-test-041919.wav,0
kaggle-audio-test-041920.wav,1
kaggle-audio-test-041921.wav,0
kaggle-audio-test-041922.wav,1
kaggle-audio-test-041923.wav,0
kaggle-audio-test-041924.wav,0
kaggle-audio-test-041925.wav,1
kaggle-audio-test-041926.wav,1
kaggle-audio-test-041927.wav,0
kaggle-audio-test-041928.wav,1
kaggle-audio-test-041929.wav,0
kaggle-audio-test-041930.wav,0
kaggle-audio-test-041931.wav,1
kaggle-audio-test-041932.wav,0
kaggle-audio-test-041933.wav,1
kaggle-audio-test-041934.wav,0
kaggle-audio-test-041935.wav,0
kaggle-audio-test-041936.wav,1
kaggle-audio-test-041937.wav,0
kaggle-audio-test-041938.wav,0
kaggle-audio-test-041939.wav,1
kaggle-audio-test-041940.wav,1
kaggle-audio-test-041941.wav,0
kaggle-audio-test-041942.wav,0
kaggle-audio-test-041943.wav,0
kaggle-audio-test-041944.wav,0
kaggle-audio-test-041945.wav,0
kaggle-audio-test-041946.wav,0
kaggle-audio-test-041947.wav,1
kaggle-audio-test-041948.wav,0
kaggle-audio-test-041949.wav,0
kaggle-audio-test-041950.wav,1
kaggle-audio-test-041951.wav,0
kaggle-audio-test-041952.wav,0
kaggle-audio-test-041953.wav,0
kaggle-audio-test-041954.wav,0
kaggle-audio-test-041955.wav,0
kaggle-audio-test-041956.wav,0
kaggle-audio-test-041957.wav,0
kaggle-audio-test-041958.wav,0
kaggle-audio-test-041959.wav,0
kaggle-audio-test-041960.wav,1
kaggle-audio-test-041961.wav,1
kaggle-audio-test-041962.wav,1
kaggle-audio-test-041963.wav,0
kaggle-audio-test-041964.wav,0
kaggle-audio-test-041965.wav,1
kaggle-audio-test-041966.wav,1
kaggle-audio-test-041967.wav,0
kaggle-audio-test-041968.wav,1
kaggle-audio-test-041969.wav,1
kaggle-audio-test-041970.wav,0
kaggle-audio-test-041971.wav,0
kaggle-audio-test-041972.wav,0
kaggle-audio-test-041973.wav,1
kaggle-audio-test-041974.wav,0
kaggle-audio-test-041975.wav,0
kaggle-audio-test-041976.wav,0
kaggle-audio-test-041977.wav,1
kaggle-audio-test-041978.wav,1
kaggle-audio-test-041979.wav,0
kaggle-audio-test-041980.wav,1
kaggle-audio-test-041981.wav,1
kaggle-audio-test-041982.wav,0
kaggle-audio-test-041983.wav,1
kaggle-audio-test-041984.wav,0
kaggle-audio-test-041985.wav,1
kaggle-audio-test-041986.wav,0
kaggle-audio-test-041987.wav,0
kaggle-audio-test-041988.wav,1
kaggle-audio-test-041989.wav,0
kaggle-audio-test-041990.wav,1
kaggle-audio-test-041991.wav,0
kaggle-audio-test-041992.wav,0
kaggle-audio-test-041993.wav,0
kaggle-audio-test-041994.wav,1
kaggle-audio-test-041995.wav,0
kaggle-audio-test-041996.wav,0
kaggle-audio-test-041997.wav,0
kaggle-audio-test-041998.wav,0
kaggle-audio-test-041999.wav,1
kaggle-audio-test-042000.wav,0
kaggle-audio-test-042001.wav,1
kaggle-audio-test-042002.wav,0
kaggle-audio-test-042003.wav,0
kaggle-audio-test-042004.wav,1
kaggle-audio-test-042005.wav,0
kaggle-audio-test-042006.wav,1
kaggle-audio-test-042007.wav,0
kaggle-audio-test-042008.wav,0
kaggle-audio-test-042009.wav,1
kaggle-audio-test-042010.wav,0
kaggle-audio-test-042011.wav,1
kaggle-audio-test-042012.wav,0
kaggle-audio-test-042013.wav,0
kaggle-audio-test-042014.wav,0
kaggle-audio-test-042015.wav,0
kaggle-audio-test-042016.wav,0
kaggle-audio-test-042017.wav,1
kaggle-audio-test-042018.wav,1
kaggle-audio-test-042019.wav,1
kaggle-audio-test-042020.wav,1
kaggle-audio-test-042021.wav,0
kaggle-audio-test-042022.wav,1
kaggle-audio-test-042023.wav,1
kaggle-audio-test-042024.wav,1
kaggle-audio-test-042025.wav,1
kaggle-audio-test-042026.wav,0
kaggle-audio-test-042027.wav,0
kaggle-audio-test-042028.wav,0
kaggle-audio-test-042029.wav,1
kaggle-audio-test-042030.wav,0
kaggle-audio-test-042031.wav,1
kaggle-audio-test-042032.wav,1
kaggle-audio-test-042033.wav,0
kaggle-audio-test-042034.wav,0
kaggle-audio-test-042035.wav,0
kaggle-audio-test-042036.wav,1
kaggle-audio-test-042037.wav,1
kaggle-audio-test-042038.wav,0
kaggle-audio-test-042039.wav,0
kaggle-audio-test-042040.wav,0
kaggle-audio-test-042041.wav,1
kaggle-audio-test-042042.wav,0
kaggle-audio-test-042043.wav,1
kaggle-audio-test-042044.wav,1
kaggle-audio-test-042045.wav,1
kaggle-audio-test-042046.wav,0
kaggle-audio-test-042047.wav,1
kaggle-audio-test-042048.wav,1
kaggle-audio-test-042049.wav,0
kaggle-audio-test-042050.wav,0
kaggle-audio-test-042051.wav,1
kaggle-audio-test-042052.wav,0
kaggle-audio-test-042053.wav,0
kaggle-audio-test-042054.wav,0
kaggle-audio-test-042055.wav,0
kaggle-audio-test-042056.wav,0
kaggle-audio-test-042057.wav,0
kaggle-audio-test-042058.wav,1
kaggle-audio-test-042059.wav,1
kaggle-audio-test-042060.wav,1
kaggle-audio-test-042061.wav,1
kaggle-audio-test-042062.wav,0
kaggle-audio-test-042063.wav,0
kaggle-audio-test-042064.wav,0
kaggle-audio-test-042065.wav,0
kaggle-audio-test-042066.wav,0
kaggle-audio-test-042067.wav,1
kaggle-audio-test-042068.wav,1
kaggle-audio-test-042069.wav,1
kaggle-audio-test-042070.wav,0
kaggle-audio-test-042071.wav,1
kaggle-audio-test-042072.wav,0
kaggle-audio-test-042073.wav,1
kaggle-audio-test-042074.wav,1
kaggle-audio-test-042075.wav,1
kaggle-audio-test-042076.wav,1
kaggle-audio-test-042077.wav,0
kaggle-audio-test-042078.wav,1
kaggle-audio-test-042079.wav,0
kaggle-audio-test-042080.wav,1
kaggle-audio-test-042081.wav,1
kaggle-audio-test-042082.wav,1
kaggle-audio-test-042083.wav,0
kaggle-audio-test-042084.wav,0
kaggle-audio-test-042085.wav,0
kaggle-audio-test-042086.wav,0
kaggle-audio-test-042087.wav,0
kaggle-audio-test-042088.wav,1
kaggle-audio-test-042089.wav,1
kaggle-audio-test-042090.wav,0
kaggle-audio-test-042091.wav,0
kaggle-audio-test-042092.wav,1
kaggle-audio-test-042093.wav,1
kaggle-audio-test-042094.wav,0
kaggle-audio-test-042095.wav,0
kaggle-audio-test-042096.wav,1
kaggle-audio-test-042097.wav,1
kaggle-audio-test-042098.wav,0
kaggle-audio-test-042099.wav,1
kaggle-audio-test-042100.wav,0
kaggle-audio-test-042101.wav,1
kaggle-audio-test-042102.wav,0
kaggle-audio-test-042103.wav,0
kaggle-audio-test-042104.wav,1
kaggle-audio-test-042105.wav,0
kaggle-audio-test-042106.wav,1
kaggle-audio-test-042107.wav,0
kaggle-audio-test-042108.wav,0
kaggle-audio-test-042109.wav,1
kaggle-audio-test-042110.wav,0
kaggle-audio-test-042111.wav,1
kaggle-audio-test-042112.wav,1
kaggle-audio-test-042113.wav,0
kaggle-audio-test-042114.wav,0
kaggle-audio-test-042115.wav,0
kaggle-audio-test-042116.wav,1
kaggle-audio-test-042117.wav,1
kaggle-audio-test-042118.wav,0
kaggle-audio-test-042119.wav,1
kaggle-audio-test-042120.wav,1
kaggle-audio-test-042121.wav,0
kaggle-audio-test-042122.wav,1
kaggle-audio-test-042123.wav,0
kaggle-audio-test-042124.wav,0
kaggle-audio-test-042125.wav,1
kaggle-audio-test-042126.wav,0
kaggle-audio-test-042127.wav,1
kaggle-audio-test-042128.wav,1
kaggle-audio-test-042129.wav,0
kaggle-audio-test-042130.wav,0
kaggle-audio-test-042131.wav,0
kaggle-audio-test-042132.wav,0
kaggle-audio-test-042133.wav,0
kaggle-audio-test-042134.wav,0
kaggle-audio-test-042135.wav,1
kaggle-audio-test-042136.wav,0
kaggle-audio-test-042137.wav,1
kaggle-audio-test-042138.wav,0
kaggle-audio-test-042139.wav,1
kaggle-audio-test-042140.wav,0
kaggle-audio-test-042141.wav,0
kaggle-audio-test-042142.wav,0
kaggle-audio-test-042143.wav,0
kaggle-audio-test-042144.wav,1
kaggle-audio-test-042145.wav,1
kaggle-audio-test-042146.wav,1
kaggle-audio-test-042147.wav,0
kaggle-audio-test-042148.wav,1
kaggle-audio-test-042149.wav,0
kaggle-audio-test-042150.wav,1
kaggle-audio-test-042151.wav,0
kaggle-audio-test-042152.wav,0
kaggle-audio-test-042153.wav,0
kaggle-audio-test-042154.wav,1
kaggle-audio-test-042155.wav,0
kaggle-audio-test-042156.wav,1
kaggle-audio-test-042157.wav,0
kaggle-audio-test-042158.wav,0
kaggle-audio-test-042159.wav,0
kaggle-audio-test-042160.wav,0
kaggle-audio-test-042161.wav,0
kaggle-audio-test-042162.wav,0
kaggle-audio-test-042163.wav,0
kaggle-audio-test-042164.wav,0
kaggle-audio-test-042165.wav,0
kaggle-audio-test-042166.wav,0
kaggle-audio-test-042167.wav,0
kaggle-audio-test-042168.wav,0
kaggle-audio-test-042169.wav,1
kaggle-audio-test-042170.wav,1
kaggle-audio-test-042171.wav,1
kaggle-audio-test-042172.wav,0
kaggle-audio-test-042173.wav,1
kaggle-audio-test-042174.wav,0
kaggle-audio-test-042175.wav,0
kaggle-audio-test-042176.wav,1
kaggle-audio-test-042177.wav,1
kaggle-audio-test-042178.wav,0
kaggle-audio-test-042179.wav,1
kaggle-audio-test-042180.wav,0
kaggle-audio-test-042181.wav,0
kaggle-audio-test-042182.wav,1
kaggle-audio-test-042183.wav,1
kaggle-audio-test-042184.wav,0
kaggle-audio-test-042185.wav,1
kaggle-audio-test-042186.wav,0
kaggle-audio-test-042187.wav,1
kaggle-audio-test-042188.wav,1
kaggle-audio-test-042189.wav,1
kaggle-audio-test-042190.wav,1
kaggle-audio-test-042191.wav,1
kaggle-audio-test-042192.wav,1
kaggle-audio-test-042193.wav,1
kaggle-audio-test-042194.wav,1
kaggle-audio-test-042195.wav,0
kaggle-audio-test-042196.wav,0
kaggle-audio-test-042197.wav,0
kaggle-audio-test-042198.wav,1
kaggle-audio-test-042199.wav,1
kaggle-audio-test-042200.wav,0
kaggle-audio-test-042201.wav,0
kaggle-audio-test-042202.wav,1
kaggle-audio-test-042203.wav,0
kaggle-audio-test-042204.wav,0
kaggle-audio-test-042205.wav,0
kaggle-audio-test-042206.wav,1
kaggle-audio-test-042207.wav,0
kaggle-audio-test-042208.wav,1
kaggle-audio-test-042209.wav,1
